ID,STRUCTURE
1JQ5_1_A_9,E
1JQ5_1_A_10,E
1JQ5_1_A_11,E
1JQ5_1_A_12,E
1JQ5_1_A_13,E
1JQ5_1_A_14,E
1JQ5_1_A_15,E
1JQ5_1_A_16,E
1JQ5_1_A_17,E
1JQ5_1_A_18,E
1JQ5_1_A_19,E
1JQ5_1_A_20,E
1JQ5_1_A_21,E
1JQ5_1_A_22,E
1JQ5_1_A_23,E
1JQ5_1_A_24,E
1JQ5_1_A_25,E
1JQ5_1_A_26,E
1JQ5_1_A_27,E
1JQ5_1_A_28,E
1JQ5_1_A_29,E
1JQ5_1_A_30,E
1JQ5_1_A_31,E
1JQ5_1_A_32,E
1JQ5_1_A_33,E
1JQ5_1_A_34,E
1JQ5_1_A_35,E
1JQ5_1_A_36,E
1JQ5_1_A_37,E
1JQ5_1_A_38,E
1JQ5_1_A_39,E
1JQ5_1_A_40,E
1U3I_1_A_1,E
1U3I_1_A_2,E
1U3I_1_A_3,E
1U3I_1_A_4,E
1U3I_1_A_5,E
1U3I_1_A_6,E
1U3I_1_A_7,E
1U3I_1_A_8,E
1U3I_1_A_9,E
1U3I_1_A_10,E
1U3I_1_A_11,E
1U3I_1_A_12,E
1U3I_1_A_13,E
1U3I_1_A_14,E
1U3I_1_A_15,E
1U3I_1_A_16,E
1U3I_1_A_17,E
1U3I_1_A_18,E
1U3I_1_A_19,E
1U3I_1_A_20,E
1U3I_1_A_21,E
1U3I_1_A_22,E
1U3I_1_A_23,E
1U3I_1_A_24,E
1U3I_1_A_25,E
1U3I_1_A_26,E
1U3I_1_A_27,E
1U3I_1_A_28,E
1U3I_1_A_29,E
1U3I_1_A_30,E
1U3I_1_A_31,E
1U3I_1_A_32,E
1U3I_1_A_33,E
1U3I_1_A_34,E
1U3I_1_A_35,E
1U3I_1_A_36,E
1U3I_1_A_37,E
1U3I_1_A_38,E
1U3I_1_A_39,E
1U3I_1_A_40,E
1FCD_2_C_1,E
1FCD_2_C_2,H
1FCD_2_C_3,E
1FCD_2_C_4,E
1FCD_2_C_5,E
1FCD_2_C_6,E
1FCD_2_C_7,E
1FCD_2_C_8,E
1FCD_2_C_9,E
1FCD_2_C_10,E
1FCD_2_C_11,E
1FCD_2_C_12,E
1FCD_2_C_13,E
1FCD_2_C_14,E
1FCD_2_C_15,E
1FCD_2_C_16,E
1FCD_2_C_17,E
1FCD_2_C_18,E
1FCD_2_C_19,E
1FCD_2_C_20,E
1FCD_2_C_21,E
1FCD_2_C_22,E
1FCD_2_C_23,E
1FCD_2_C_24,E
1FCD_2_C_25,E
1FCD_2_C_26,E
1FCD_2_C_27,E
1FCD_2_C_28,E
1FCD_2_C_29,E
1FCD_2_C_30,E
1FCD_2_C_31,E
1FCD_2_C_32,E
1FCD_2_C_33,E
1FCD_2_C_34,E
1FCD_2_C_35,E
1FCD_2_C_36,E
1FCD_2_C_37,E
1FCD_2_C_38,E
1FCD_2_C_39,E
1FCD_2_C_40,E
1I8K_1_A_1,E
1I8K_1_A_2,E
1I8K_1_A_3,E
1I8K_1_A_4,E
1I8K_1_A_5,E
1I8K_1_A_6,E
1I8K_1_A_7,E
1I8K_1_A_8,E
1I8K_1_A_9,E
1I8K_1_A_10,E
1I8K_1_A_11,E
1I8K_1_A_12,E
1I8K_1_A_13,E
1I8K_1_A_14,E
1I8K_1_A_15,E
1I8K_1_A_16,E
1I8K_1_A_17,E
1I8K_1_A_18,E
1I8K_1_A_19,E
1I8K_1_A_20,E
1I8K_1_A_21,E
1I8K_1_A_22,E
1I8K_1_A_23,H
1I8K_1_A_24,E
1I8K_1_A_25,E
1I8K_1_A_26,E
1I8K_1_A_27,E
1I8K_1_A_28,E
1I8K_1_A_29,E
1I8K_1_A_30,E
1I8K_1_A_31,E
1I8K_1_A_32,E
1I8K_1_A_33,E
1I8K_1_A_34,E
1I8K_1_A_35,E
1I8K_1_A_36,E
1I8K_1_A_37,E
1I8K_1_A_38,E
1I8K_1_A_39,E
1I8K_1_A_40,E
2BDT_1_A_1,E
2BDT_1_A_2,E
2BDT_1_A_3,E
2BDT_1_A_4,E
2BDT_1_A_5,E
2BDT_1_A_6,E
2BDT_1_A_7,E
2BDT_1_A_8,H
2BDT_1_A_9,E
2BDT_1_A_10,E
2BDT_1_A_11,E
2BDT_1_A_12,E
2BDT_1_A_13,H
2BDT_1_A_14,E
2BDT_1_A_15,E
2BDT_1_A_16,E
2BDT_1_A_17,E
2BDT_1_A_18,E
2BDT_1_A_19,E
2BDT_1_A_20,E
2BDT_1_A_21,E
2BDT_1_A_22,E
2BDT_1_A_23,E
2BDT_1_A_24,E
2BDT_1_A_25,E
2BDT_1_A_26,E
2BDT_1_A_27,E
2BDT_1_A_28,E
2BDT_1_A_29,E
2BDT_1_A_30,E
2BDT_1_A_31,E
2BDT_1_A_32,E
2BDT_1_A_33,E
2BDT_1_A_34,E
2BDT_1_A_35,E
2BDT_1_A_36,E
2BDT_1_A_37,E
2BDT_1_A_38,E
2BDT_1_A_39,E
2BDT_1_A_40,E
1V89_1_A_1,E
1V89_1_A_2,E
1V89_1_A_3,E
1V89_1_A_4,E
1V89_1_A_5,E
1V89_1_A_6,E
1V89_1_A_7,E
1V89_1_A_8,E
1V89_1_A_9,E
1V89_1_A_10,E
1V89_1_A_11,E
1V89_1_A_12,E
1V89_1_A_13,E
1V89_1_A_14,E
1V89_1_A_15,E
1V89_1_A_16,E
1V89_1_A_17,E
1V89_1_A_18,E
1V89_1_A_19,H
1V89_1_A_20,E
1V89_1_A_21,E
1V89_1_A_22,E
1V89_1_A_23,E
1V89_1_A_24,E
1V89_1_A_25,E
1V89_1_A_26,E
1V89_1_A_27,E
1V89_1_A_28,E
1V89_1_A_29,H
1V89_1_A_30,E
1V89_1_A_31,E
1V89_1_A_32,E
1V89_1_A_33,E
1V89_1_A_34,E
1V89_1_A_35,E
1V89_1_A_36,E
1V89_1_A_37,E
1V89_1_A_38,E
1V89_1_A_39,E
1V89_1_A_40,E
1SOT_1_A_1,E
1SOT_1_A_2,H
1SOT_1_A_3,E
1SOT_1_A_4,E
1SOT_1_A_5,E
1SOT_1_A_6,E
1SOT_1_A_7,E
1SOT_1_A_8,E
1SOT_1_A_9,E
1SOT_1_A_10,E
1SOT_1_A_11,E
1SOT_1_A_12,E
1SOT_1_A_13,E
1SOT_1_A_14,E
1SOT_1_A_15,E
1SOT_1_A_16,E
1SOT_1_A_17,E
1SOT_1_A_18,E
1SOT_1_A_19,E
1SOT_1_A_20,E
1SOT_1_A_21,E
1SOT_1_A_22,H
1SOT_1_A_23,E
1SOT_1_A_24,E
1SOT_1_A_25,E
1SOT_1_A_26,E
1SOT_1_A_27,E
1SOT_1_A_28,E
1SOT_1_A_29,E
1SOT_1_A_30,E
1SOT_1_A_31,E
1SOT_1_A_32,E
1SOT_1_A_33,E
1SOT_1_A_34,E
1SOT_1_A_35,E
1SOT_1_A_36,E
1SOT_1_A_37,E
1SOT_1_A_38,E
1SOT_1_A_39,E
1SOT_1_A_40,H
1CI9_1_A_1,E
1CI9_1_A_2,E
1CI9_1_A_3,E
1CI9_1_A_4,E
1CI9_1_A_5,E
1CI9_1_A_6,E
1CI9_1_A_7,E
1CI9_1_A_8,E
1CI9_1_A_9,E
1CI9_1_A_10,E
1CI9_1_A_11,E
1CI9_1_A_12,E
1CI9_1_A_13,E
1CI9_1_A_14,E
1CI9_1_A_15,E
1CI9_1_A_16,E
1CI9_1_A_17,E
1CI9_1_A_18,E
1CI9_1_A_19,E
1CI9_1_A_20,E
1CI9_1_A_21,E
1CI9_1_A_22,E
1CI9_1_A_23,E
1CI9_1_A_24,E
1CI9_1_A_25,E
1CI9_1_A_26,E
1CI9_1_A_27,E
1CI9_1_A_28,E
1CI9_1_A_29,E
1CI9_1_A_30,E
1CI9_1_A_31,E
1CI9_1_A_32,E
1CI9_1_A_33,E
1CI9_1_A_34,E
1CI9_1_A_35,E
1CI9_1_A_36,E
1CI9_1_A_37,E
1CI9_1_A_38,E
1CI9_1_A_39,E
1CI9_1_A_40,E
1OKC_1_A_1,E
1OKC_1_A_2,E
1OKC_1_A_3,E
1OKC_1_A_4,E
1OKC_1_A_5,E
1OKC_1_A_6,E
1OKC_1_A_7,E
1OKC_1_A_8,E
1OKC_1_A_9,E
1OKC_1_A_10,E
1OKC_1_A_11,E
1OKC_1_A_12,E
1OKC_1_A_13,E
1OKC_1_A_14,E
1OKC_1_A_15,E
1OKC_1_A_16,E
1OKC_1_A_17,E
1OKC_1_A_18,E
1OKC_1_A_19,E
1OKC_1_A_20,E
1OKC_1_A_21,E
1OKC_1_A_22,E
1OKC_1_A_23,E
1OKC_1_A_24,E
1OKC_1_A_25,E
1OKC_1_A_26,E
1OKC_1_A_27,E
1OKC_1_A_28,E
1OKC_1_A_29,E
1OKC_1_A_30,E
1OKC_1_A_31,E
1OKC_1_A_32,E
1OKC_1_A_33,E
1OKC_1_A_34,E
1OKC_1_A_35,E
1OKC_1_A_36,E
1OKC_1_A_37,E
1OKC_1_A_38,E
1OKC_1_A_39,E
1OKC_1_A_40,E
2FKI_1_A_1,E
2FKI_1_A_2,E
2FKI_1_A_3,E
2FKI_1_A_4,E
2FKI_1_A_5,E
2FKI_1_A_6,E
2FKI_1_A_7,E
2FKI_1_A_8,E
2FKI_1_A_9,E
2FKI_1_A_10,E
2FKI_1_A_11,E
2FKI_1_A_12,E
2FKI_1_A_13,E
2FKI_1_A_14,E
2FKI_1_A_15,E
2FKI_1_A_16,E
2FKI_1_A_17,E
2FKI_1_A_18,E
2FKI_1_A_19,E
2FKI_1_A_20,E
2FKI_1_A_21,E
2FKI_1_A_22,E
2FKI_1_A_23,E
2FKI_1_A_24,E
2FKI_1_A_25,E
2FKI_1_A_26,E
2FKI_1_A_27,E
2FKI_1_A_28,E
2FKI_1_A_29,E
2FKI_1_A_30,E
2FKI_1_A_31,E
2FKI_1_A_32,E
2FKI_1_A_33,E
2FKI_1_A_34,H
2FKI_1_A_35,E
2FKI_1_A_36,E
2FKI_1_A_37,E
2FKI_1_A_38,E
2FKI_1_A_39,E
2FKI_1_A_40,E
1VHF_1_A_1,E
1VHF_1_A_2,H
1VHF_1_A_3,E
1VHF_1_A_4,E
1VHF_1_A_5,E
1VHF_1_A_6,E
1VHF_1_A_7,E
1VHF_1_A_8,H
1VHF_1_A_9,E
1VHF_1_A_10,E
1VHF_1_A_11,E
1VHF_1_A_12,E
1VHF_1_A_13,E
1VHF_1_A_14,E
1VHF_1_A_15,E
1VHF_1_A_16,E
1VHF_1_A_17,E
1VHF_1_A_18,E
1VHF_1_A_19,E
1VHF_1_A_20,E
1VHF_1_A_21,E
1VHF_1_A_22,E
1VHF_1_A_23,E
1VHF_1_A_24,E
1VHF_1_A_25,E
1VHF_1_A_26,E
1VHF_1_A_27,E
1VHF_1_A_28,E
1VHF_1_A_29,E
1VHF_1_A_30,E
1VHF_1_A_31,E
1VHF_1_A_32,E
1VHF_1_A_33,E
1VHF_1_A_34,E
1VHF_1_A_35,E
1VHF_1_A_36,E
1VHF_1_A_37,E
1VHF_1_A_38,E
1VHF_1_A_39,H
1VHF_1_A_40,E
1DZL_1_A_1,E
1DZL_1_A_2,H
1DZL_1_A_3,E
1DZL_1_A_4,E
1DZL_1_A_5,E
1DZL_1_A_6,E
1DZL_1_A_7,E
1DZL_1_A_8,E
1DZL_1_A_9,E
1DZL_1_A_10,E
1DZL_1_A_11,E
1DZL_1_A_12,E
1DZL_1_A_13,E
1DZL_1_A_14,E
1DZL_1_A_15,E
1DZL_1_A_16,E
1DZL_1_A_17,E
1DZL_1_A_18,E
1DZL_1_A_19,E
1DZL_1_A_20,E
1DZL_1_A_21,E
1DZL_1_A_22,E
1DZL_1_A_23,E
1DZL_1_A_24,E
1DZL_1_A_25,E
1DZL_1_A_26,E
1DZL_1_A_27,E
1DZL_1_A_28,E
1DZL_1_A_29,E
1DZL_1_A_30,E
1DZL_1_A_31,E
1DZL_1_A_32,E
1DZL_1_A_33,E
1DZL_1_A_34,E
1DZL_1_A_35,E
1DZL_1_A_36,E
1DZL_1_A_37,E
1DZL_1_A_38,E
1DZL_1_A_39,E
1DZL_1_A_40,E
1M6B_1_A_1,E
1M6B_1_A_2,E
1M6B_1_A_3,E
1M6B_1_A_4,E
1M6B_1_A_5,E
1M6B_1_A_6,E
1M6B_1_A_7,E
1M6B_1_A_8,E
1M6B_1_A_9,E
1M6B_1_A_10,E
1M6B_1_A_11,E
1M6B_1_A_12,E
1M6B_1_A_13,E
1M6B_1_A_14,E
1M6B_1_A_15,E
1M6B_1_A_16,E
1M6B_1_A_17,E
1M6B_1_A_18,E
1M6B_1_A_19,E
1M6B_1_A_20,E
1M6B_1_A_21,E
1M6B_1_A_22,E
1M6B_1_A_23,E
1M6B_1_A_24,E
1M6B_1_A_25,E
1M6B_1_A_26,E
1M6B_1_A_27,E
1M6B_1_A_28,E
1M6B_1_A_29,E
1M6B_1_A_30,E
1M6B_1_A_31,E
1M6B_1_A_32,E
1M6B_1_A_33,E
1M6B_1_A_34,E
1M6B_1_A_35,E
1M6B_1_A_36,E
1M6B_1_A_37,E
1M6B_1_A_38,E
1M6B_1_A_39,E
1M6B_1_A_40,E
1OGQ_1_A_1,E
1OGQ_1_A_2,E
1OGQ_1_A_3,E
1OGQ_1_A_4,E
1OGQ_1_A_5,E
1OGQ_1_A_6,E
1OGQ_1_A_7,E
1OGQ_1_A_8,E
1OGQ_1_A_9,E
1OGQ_1_A_10,E
1OGQ_1_A_11,E
1OGQ_1_A_12,E
1OGQ_1_A_13,E
1OGQ_1_A_14,E
1OGQ_1_A_15,E
1OGQ_1_A_16,E
1OGQ_1_A_17,E
1OGQ_1_A_18,E
1OGQ_1_A_19,E
1OGQ_1_A_20,E
1OGQ_1_A_21,E
1OGQ_1_A_22,E
1OGQ_1_A_23,E
1OGQ_1_A_24,E
1OGQ_1_A_25,H
1OGQ_1_A_26,H
1OGQ_1_A_27,E
1OGQ_1_A_28,E
1OGQ_1_A_29,E
1OGQ_1_A_30,E
1OGQ_1_A_31,E
1OGQ_1_A_32,E
1OGQ_1_A_33,E
1OGQ_1_A_34,E
1OGQ_1_A_35,E
1OGQ_1_A_36,E
1OGQ_1_A_37,E
1OGQ_1_A_38,E
1OGQ_1_A_39,E
1OGQ_1_A_40,E
1TER_1_A_1,E
1TER_1_A_2,E
1TER_1_A_3,E
1TER_1_A_4,E
1TER_1_A_5,E
1TER_1_A_6,E
1TER_1_A_7,E
1TER_1_A_8,E
1TER_1_A_9,E
1TER_1_A_10,E
1TER_1_A_11,E
1TER_1_A_12,E
1TER_1_A_13,E
1TER_1_A_14,E
1TER_1_A_15,E
1TER_1_A_16,E
1TER_1_A_17,E
1TER_1_A_18,E
1TER_1_A_19,E
1TER_1_A_20,E
1TER_1_A_21,E
1TER_1_A_22,E
1DKC_1_A_1,E
1DKC_1_A_2,E
1DKC_1_A_3,E
1DKC_1_A_4,E
1DKC_1_A_5,E
1DKC_1_A_6,H
1DKC_1_A_7,E
1DKC_1_A_8,E
1DKC_1_A_9,E
1DKC_1_A_10,E
1DKC_1_A_11,E
1DKC_1_A_12,E
1DKC_1_A_13,E
1DKC_1_A_14,E
1DKC_1_A_15,E
1DKC_1_A_16,E
1DKC_1_A_17,E
1DKC_1_A_18,E
1DKC_1_A_19,E
1DKC_1_A_20,E
1DKC_1_A_21,E
1DKC_1_A_22,E
1DKC_1_A_23,E
1DKC_1_A_24,E
1DKC_1_A_25,E
1DKC_1_A_26,E
1DKC_1_A_27,E
1DKC_1_A_28,E
1DKC_1_A_29,E
1DKC_1_A_30,E
1DKC_1_A_31,E
1DKC_1_A_32,E
1DKC_1_A_33,E
1DKC_1_A_34,E
1DKC_1_A_35,E
1DKC_1_A_36,E
1DKC_1_A_37,E
1DKC_1_A_38,E
1BGK_1_A_1,E
1BGK_1_A_2,E
1BGK_1_A_3,E
1BGK_1_A_4,H
1BGK_1_A_5,E
1BGK_1_A_6,E
1BGK_1_A_7,E
1BGK_1_A_8,E
1BGK_1_A_9,E
1BGK_1_A_10,E
1BGK_1_A_11,E
1BGK_1_A_12,E
1BGK_1_A_13,E
1BGK_1_A_14,E
1BGK_1_A_15,E
1BGK_1_A_16,E
1BGK_1_A_17,E
1BGK_1_A_18,E
1BGK_1_A_19,E
1BGK_1_A_20,E
1BGK_1_A_21,E
1BGK_1_A_22,E
1BGK_1_A_23,E
1BGK_1_A_24,E
1BGK_1_A_25,E
1BGK_1_A_26,E
1BGK_1_A_27,E
1BGK_1_A_28,E
1BGK_1_A_29,E
1BGK_1_A_30,E
1BGK_1_A_31,E
1BGK_1_A_32,E
1BGK_1_A_33,E
1BGK_1_A_34,E
1BGK_1_A_35,E
1BGK_1_A_36,E
1BGK_1_A_37,E
1ZEI_1_A_1,E
1ZEI_1_A_2,E
1ZEI_1_A_3,E
1ZEI_1_A_4,E
1ZEI_1_A_5,E
1ZEI_1_A_6,E
1ZEI_1_A_7,E
1ZEI_1_A_8,E
1ZEI_1_A_9,E
1ZEI_1_A_10,E
1ZEI_1_A_11,E
1ZEI_1_A_12,E
1ZEI_1_A_13,E
1ZEI_1_A_14,E
1ZEI_1_A_15,E
1ZEI_1_A_16,E
1ZEI_1_A_17,E
1ZEI_1_A_18,E
1ZEI_1_A_19,E
1ZEI_1_A_20,E
1ZEI_1_A_21,E
1ZEI_1_A_22,H
1ZEI_1_A_23,E
1ZEI_1_A_24,H
1ZEI_1_A_25,E
1ZEI_1_A_26,E
1ZEI_1_A_27,E
1ZEI_1_A_28,E
1ZEI_1_A_29,E
1ZEI_1_A_30,E
1ZEI_1_A_31,E
1ZEI_1_A_32,E
1ZEI_1_A_33,E
1ZEI_1_A_34,E
1ZEI_1_A_35,E
1ZEI_1_A_36,E
1ZEI_1_A_37,E
1ZEI_1_A_38,E
1ZEI_1_A_39,E
1ZEI_1_A_40,E
1V5T_1_A_1,E
1V5T_1_A_2,H
1V5T_1_A_3,E
1V5T_1_A_4,E
1V5T_1_A_5,E
1V5T_1_A_6,E
1V5T_1_A_7,E
1V5T_1_A_8,E
1V5T_1_A_9,E
1V5T_1_A_10,E
1V5T_1_A_11,E
1V5T_1_A_12,E
1V5T_1_A_13,E
1V5T_1_A_14,E
1V5T_1_A_15,E
1V5T_1_A_16,E
1V5T_1_A_17,E
1V5T_1_A_18,E
1V5T_1_A_19,E
1V5T_1_A_20,E
1V5T_1_A_21,E
1V5T_1_A_22,E
1V5T_1_A_23,E
1V5T_1_A_24,E
1V5T_1_A_25,E
1V5T_1_A_26,E
1V5T_1_A_27,E
1V5T_1_A_28,E
1V5T_1_A_29,E
1V5T_1_A_30,E
1V5T_1_A_31,E
1V5T_1_A_32,E
1V5T_1_A_33,E
1V5T_1_A_34,E
1V5T_1_A_35,E
1V5T_1_A_36,E
1V5T_1_A_37,E
1V5T_1_A_38,E
1V5T_1_A_39,E
1V5T_1_A_40,E
1I31_1_A_1,E
1I31_1_A_2,E
1I31_1_A_3,H
1I31_1_A_4,E
1I31_1_A_5,E
1I31_1_A_6,E
1I31_1_A_7,E
1I31_1_A_8,E
1I31_1_A_9,E
1I31_1_A_10,E
1I31_1_A_11,E
1I31_1_A_12,E
1I31_1_A_13,E
1I31_1_A_14,E
1I31_1_A_15,E
1I31_1_A_16,E
1I31_1_A_17,E
1I31_1_A_18,E
1I31_1_A_19,E
1I31_1_A_20,E
1I31_1_A_21,E
1I31_1_A_22,E
1I31_1_A_23,E
1I31_1_A_24,E
1I31_1_A_25,E
1I31_1_A_26,E
1I31_1_A_27,E
1I31_1_A_28,E
1I31_1_A_29,E
1I31_1_A_30,E
1I31_1_A_31,E
1I31_1_A_32,E
1I31_1_A_33,E
1I31_1_A_34,E
1I31_1_A_35,E
1I31_1_A_36,E
1I31_1_A_37,E
1I31_1_A_38,E
1I31_1_A_39,E
1I31_1_A_40,E
1XN9_1_A_1,E
1XN9_1_A_2,E
1XN9_1_A_3,E
1XN9_1_A_4,E
1XN9_1_A_5,E
1XN9_1_A_6,E
1XN9_1_A_7,E
1XN9_1_A_8,E
1XN9_1_A_9,E
1XN9_1_A_10,E
1XN9_1_A_11,E
1XN9_1_A_12,E
1XN9_1_A_13,E
1XN9_1_A_14,E
1XN9_1_A_15,E
1XN9_1_A_16,E
1XN9_1_A_17,E
1XN9_1_A_18,E
1XN9_1_A_19,E
1XN9_1_A_20,E
1XN9_1_A_21,E
1XN9_1_A_22,E
1XN9_1_A_23,E
1XN9_1_A_24,E
1XN9_1_A_25,H
1XN9_1_A_26,E
1XN9_1_A_27,E
1XN9_1_A_28,E
1XN9_1_A_29,E
1XN9_1_A_30,E
1XN9_1_A_31,E
1XN9_1_A_32,E
1XN9_1_A_33,E
1XN9_1_A_34,E
1XN9_1_A_35,E
1XN9_1_A_36,E
1XN9_1_A_37,E
1XN9_1_A_38,E
1XN9_1_A_39,E
1XN9_1_A_40,E
1FVS_1_A_1,E
1FVS_1_A_2,E
1FVS_1_A_3,E
1FVS_1_A_4,E
1FVS_1_A_5,E
1FVS_1_A_6,E
1FVS_1_A_7,E
1FVS_1_A_8,E
1FVS_1_A_9,E
1FVS_1_A_10,E
1FVS_1_A_11,E
1FVS_1_A_12,E
1FVS_1_A_13,E
1FVS_1_A_14,E
1FVS_1_A_15,E
1FVS_1_A_16,E
1FVS_1_A_17,E
1FVS_1_A_18,E
1FVS_1_A_19,E
1FVS_1_A_20,E
1FVS_1_A_21,E
1FVS_1_A_22,E
1FVS_1_A_23,E
1FVS_1_A_24,E
1FVS_1_A_25,E
1FVS_1_A_26,E
1FVS_1_A_27,E
1FVS_1_A_28,E
1FVS_1_A_29,E
1FVS_1_A_30,E
1FVS_1_A_31,E
1FVS_1_A_32,E
1FVS_1_A_33,E
1FVS_1_A_34,E
1FVS_1_A_35,E
1FVS_1_A_36,E
1FVS_1_A_37,E
1FVS_1_A_38,E
1FVS_1_A_39,E
1FVS_1_A_40,E
2BUD_1_A_1,E
2BUD_1_A_2,E
2BUD_1_A_3,E
2BUD_1_A_4,E
2BUD_1_A_5,E
2BUD_1_A_6,E
2BUD_1_A_7,E
2BUD_1_A_8,E
2BUD_1_A_9,E
2BUD_1_A_10,E
2BUD_1_A_11,E
2BUD_1_A_12,E
2BUD_1_A_13,E
2BUD_1_A_14,E
2BUD_1_A_15,E
2BUD_1_A_16,E
2BUD_1_A_17,E
2BUD_1_A_18,E
2BUD_1_A_19,E
2BUD_1_A_20,E
2BUD_1_A_21,E
2BUD_1_A_22,H
2BUD_1_A_23,E
2BUD_1_A_24,E
2BUD_1_A_25,E
2BUD_1_A_26,E
2BUD_1_A_27,E
2BUD_1_A_28,E
2BUD_1_A_29,E
2BUD_1_A_30,E
2BUD_1_A_31,E
2BUD_1_A_32,E
2BUD_1_A_33,E
2BUD_1_A_34,E
2BUD_1_A_35,E
2BUD_1_A_36,E
2BUD_1_A_37,E
2BUD_1_A_38,E
2BUD_1_A_39,E
2BUD_1_A_40,E
1NHC_1_A_1,E
1NHC_1_A_2,E
1NHC_1_A_3,E
1NHC_1_A_4,E
1NHC_1_A_5,E
1NHC_1_A_6,E
1NHC_1_A_7,E
1NHC_1_A_8,E
1NHC_1_A_9,E
1NHC_1_A_10,E
1NHC_1_A_11,E
1NHC_1_A_12,E
1NHC_1_A_13,E
1NHC_1_A_14,E
1NHC_1_A_15,E
1NHC_1_A_16,E
1NHC_1_A_17,E
1NHC_1_A_18,E
1NHC_1_A_19,E
1NHC_1_A_20,E
1NHC_1_A_21,E
1NHC_1_A_22,E
1NHC_1_A_23,E
1NHC_1_A_24,E
1NHC_1_A_25,E
1NHC_1_A_26,E
1NHC_1_A_27,E
1NHC_1_A_28,E
1NHC_1_A_29,E
1NHC_1_A_30,E
1NHC_1_A_31,E
1NHC_1_A_32,E
1NHC_1_A_33,E
1NHC_1_A_34,E
1NHC_1_A_35,E
1NHC_1_A_36,E
1NHC_1_A_37,E
1NHC_1_A_38,E
1NHC_1_A_39,E
1NHC_1_A_40,E
2D1E_1_A_1,E
2D1E_1_A_2,E
2D1E_1_A_3,E
2D1E_1_A_4,E
2D1E_1_A_5,E
2D1E_1_A_6,E
2D1E_1_A_7,E
2D1E_1_A_8,E
2D1E_1_A_9,E
2D1E_1_A_10,E
2D1E_1_A_11,E
2D1E_1_A_12,E
2D1E_1_A_13,E
2D1E_1_A_14,E
2D1E_1_A_15,E
2D1E_1_A_16,E
2D1E_1_A_17,E
2D1E_1_A_18,E
2D1E_1_A_19,E
2D1E_1_A_20,E
2D1E_1_A_21,E
2D1E_1_A_22,E
2D1E_1_A_23,E
2D1E_1_A_24,E
2D1E_1_A_25,E
2D1E_1_A_26,E
2D1E_1_A_27,E
2D1E_1_A_28,E
2D1E_1_A_29,E
2D1E_1_A_30,E
2D1E_1_A_31,E
2D1E_1_A_32,E
2D1E_1_A_33,E
2D1E_1_A_34,E
2D1E_1_A_35,E
2D1E_1_A_36,E
2D1E_1_A_37,E
2D1E_1_A_38,E
2D1E_1_A_39,E
2D1E_1_A_40,E
1W3O_1_A_1,E
1W3O_1_A_2,H
1W3O_1_A_3,E
1W3O_1_A_4,E
1W3O_1_A_5,E
1W3O_1_A_6,E
1W3O_1_A_7,E
1W3O_1_A_8,E
1W3O_1_A_9,E
1W3O_1_A_10,E
1W3O_1_A_11,E
1W3O_1_A_12,E
1W3O_1_A_13,E
1W3O_1_A_14,E
1W3O_1_A_15,E
1W3O_1_A_16,E
1W3O_1_A_17,E
1W3O_1_A_18,E
1W3O_1_A_19,E
1W3O_1_A_20,E
1W3O_1_A_21,E
1W3O_1_A_22,E
1W3O_1_A_23,E
1W3O_1_A_24,E
1W3O_1_A_25,E
1W3O_1_A_26,E
1W3O_1_A_27,E
1W3O_1_A_28,E
1W3O_1_A_29,E
1W3O_1_A_30,E
1W3O_1_A_31,E
1W3O_1_A_32,E
1W3O_1_A_33,E
1W3O_1_A_34,E
1W3O_1_A_35,E
1W3O_1_A_36,E
1W3O_1_A_37,E
1W3O_1_A_38,E
1W3O_1_A_39,E
1W3O_1_A_40,E
1XKR_1_A_1,E
1XKR_1_A_2,E
1XKR_1_A_3,E
1XKR_1_A_4,E
1XKR_1_A_5,E
1XKR_1_A_6,E
1XKR_1_A_7,E
1XKR_1_A_8,E
1XKR_1_A_9,E
1XKR_1_A_10,E
1XKR_1_A_11,E
1XKR_1_A_12,E
1XKR_1_A_13,E
1XKR_1_A_14,E
1XKR_1_A_15,E
1XKR_1_A_16,E
1XKR_1_A_17,E
1XKR_1_A_18,E
1XKR_1_A_19,E
1XKR_1_A_20,E
1XKR_1_A_21,E
1XKR_1_A_22,E
1XKR_1_A_23,E
1XKR_1_A_24,E
1XKR_1_A_25,E
1XKR_1_A_26,E
1XKR_1_A_27,E
1XKR_1_A_28,E
1XKR_1_A_29,E
1XKR_1_A_30,E
1XKR_1_A_31,E
1XKR_1_A_32,E
1XKR_1_A_33,E
1XKR_1_A_34,E
1XKR_1_A_35,E
1XKR_1_A_36,E
1XKR_1_A_37,E
1XKR_1_A_38,E
1XKR_1_A_39,E
1XKR_1_A_40,E
1Z5B_1_A_1,E
1Z5B_1_A_2,E
1Z5B_1_A_3,E
1Z5B_1_A_4,H
1Z5B_1_A_5,E
1Z5B_1_A_6,E
1Z5B_1_A_7,E
1Z5B_1_A_8,E
1Z5B_1_A_9,E
1Z5B_1_A_10,E
1Z5B_1_A_11,E
1Z5B_1_A_12,E
1Z5B_1_A_13,E
1Z5B_1_A_14,E
1Z5B_1_A_15,E
1Z5B_1_A_16,E
1Z5B_1_A_17,E
1Z5B_1_A_18,E
1Z5B_1_A_19,E
1Z5B_1_A_20,E
1Z5B_1_A_21,E
1Z5B_1_A_22,E
1Z5B_1_A_23,E
1Z5B_1_A_24,H
