ID,STRUCTURE
1IIO_1_A_32,C
1IIO_1_A_33,C
1IIO_1_A_34,C
1IIO_1_A_35,H
1IIO_1_A_36,E
1IIO_1_A_37,E
1IIO_1_A_38,E
1IIO_1_A_39,E
1IIO_1_A_40,E
1IIO_1_A_41,E
1IIO_1_A_42,E
1IIO_1_A_43,E
1IIO_1_A_44,E
1IIO_1_A_45,H
1IIO_1_A_46,H
1IIO_1_A_47,E
1IIO_1_A_48,E
1IIO_1_A_49,E
1IIO_1_A_50,H
1IIO_1_A_51,H
1IIO_1_A_52,H
1IIO_1_A_53,H
1IIO_1_A_54,C
1IIO_1_A_55,C
1IIO_1_A_56,C
1IIO_1_A_57,C
1IIO_1_A_58,C
1IIO_1_A_59,E
1IIO_1_A_60,C
1IIO_1_A_61,H
1IIO_1_A_62,E
1IIO_1_A_63,C
1IIO_1_A_64,E
1IIO_1_A_65,E
1IIO_1_A_66,E
1IIO_1_A_67,E
1IIO_1_A_68,E
1IIO_1_A_69,E
1IIO_1_A_70,E
1IIO_1_A_71,C
1IIO_1_A_72,C
1IIO_1_A_73,C
1IIO_1_A_74,C
1IIO_1_A_75,C
1IIO_1_A_76,C
1IIO_1_A_77,C
1IIO_1_A_78,C
1IIO_1_A_79,C
1IIO_1_A_80,C
1IIO_1_A_81,C
1IIO_1_A_82,E
1IIO_1_A_83,E
1IIO_1_A_84,E
1TQN_1_A_1,E
1TQN_1_A_2,E
1TQN_1_A_3,H
1TQN_1_A_4,H
1TQN_1_A_5,H
1TQN_1_A_6,H
1TQN_1_A_7,H
1TQN_1_A_8,E
1TQN_1_A_9,E
1TQN_1_A_10,E
1TQN_1_A_11,E
1TQN_1_A_12,E
1TQN_1_A_13,E
1TQN_1_A_14,E
1TQN_1_A_15,E
1TQN_1_A_16,E
1TQN_1_A_17,E
1TQN_1_A_18,E
1TQN_1_A_19,E
1TQN_1_A_20,E
1TQN_1_A_21,E
1TQN_1_A_22,E
1TQN_1_A_23,E
1TQN_1_A_24,E
1TQN_1_A_25,H
1TQN_1_A_26,H
1TQN_1_A_27,E
1TQN_1_A_28,E
1TQN_1_A_29,C
1TQN_1_A_30,C
1TQN_1_A_31,C
1TQN_1_A_32,C
1TQN_1_A_33,E
1TQN_1_A_34,E
1TQN_1_A_35,E
1TQN_1_A_36,E
1TQN_1_A_37,C
1TQN_1_A_38,C
1TQN_1_A_39,C
1TQN_1_A_40,C
1TQN_1_A_41,C
1TQN_1_A_42,C
1TQN_1_A_43,C
1TQN_1_A_44,C
1TQN_1_A_45,C
1TQN_1_A_46,C
1TQN_1_A_47,C
1TQN_1_A_48,E
1TQN_1_A_49,E
1TQN_1_A_50,H
1TQN_1_A_51,H
1TQN_1_A_52,H
1TQN_1_A_53,H
1TQN_1_A_54,H
1TQN_1_A_55,H
1TQN_1_A_56,E
1TQN_1_A_57,E
1TQN_1_A_58,E
1TQN_1_A_59,E
1TQN_1_A_60,H
1TQN_1_A_61,H
1TQN_1_A_62,H
1TQN_1_A_63,H
1TQN_1_A_64,E
1TQN_1_A_65,E
1TQN_1_A_66,C
1TQN_1_A_67,C
1TQN_1_A_68,C
1TQN_1_A_69,C
1TQN_1_A_70,C
1TQN_1_A_71,C
1TQN_1_A_72,C
1TQN_1_A_73,C
1TQN_1_A_74,C
1TQN_1_A_75,E
1TQN_1_A_76,E
1TQN_1_A_77,E
1TQN_1_A_78,E
1TQN_1_A_79,E
1TQN_1_A_80,E
1TQN_1_A_81,E
1TQN_1_A_82,E
1TQN_1_A_83,E
1TQN_1_A_84,E
1TQN_1_A_85,E
1TQN_1_A_86,E
1TQN_1_A_87,E
1TQN_1_A_88,E
1TQN_1_A_89,E
1TQN_1_A_90,E
1TQN_1_A_91,E
1TQN_1_A_92,E
1TQN_1_A_93,E
1TQN_1_A_94,E
1TQN_1_A_95,E
1TQN_1_A_96,E
1TQN_1_A_97,E
1TQN_1_A_98,H
1TQN_1_A_99,H
1TQN_1_A_100,E
1TQN_1_A_101,E
1TQN_1_A_102,E
1TQN_1_A_103,C
1TQN_1_A_104,C
1TQN_1_A_105,C
1TQN_1_A_106,C
1TQN_1_A_107,C
1TQN_1_A_108,C
1TQN_1_A_109,C
1TQN_1_A_110,C
1TQN_1_A_111,C
1TQN_1_A_112,C
1TQN_1_A_113,C
1TQN_1_A_114,C
1TQN_1_A_115,C
1TQN_1_A_116,E
1TQN_1_A_117,E
1TQN_1_A_118,E
1TQN_1_A_119,C
1TQN_1_A_120,C
1TQN_1_A_121,C
1TQN_1_A_122,C
1TQN_1_A_123,C
1TQN_1_A_124,C
1TQN_1_A_125,C
1TQN_1_A_126,C
1TQN_1_A_127,C
1TQN_1_A_128,C
1TQN_1_A_129,C
1TQN_1_A_130,C
1TQN_1_A_131,C
1TQN_1_A_132,C
1TQN_1_A_133,C
1TQN_1_A_134,C
1TQN_1_A_135,C
1TQN_1_A_136,C
1TQN_1_A_137,C
1TQN_1_A_138,C
1TQN_1_A_139,C
1TQN_1_A_140,C
1TQN_1_A_141,C
1TQN_1_A_142,C
1TQN_1_A_143,E
1TQN_1_A_144,E
1TQN_1_A_145,E
1TQN_1_A_146,E
1TQN_1_A_147,E
1TQN_1_A_148,E
1TQN_1_A_149,H
1TQN_1_A_150,E
1TQN_1_A_151,E
1TQN_1_A_152,C
1TQN_1_A_153,C
1TQN_1_A_154,C
1TQN_1_A_155,C
1TQN_1_A_156,C
1TQN_1_A_157,C
1TQN_1_A_158,C
1TQN_1_A_159,H
1TQN_1_A_160,C
1TQN_1_A_161,C
1TQN_1_A_162,C
1TQN_1_A_163,C
1TQN_1_A_164,C
1TQN_1_A_165,C
1TQN_1_A_166,C
1TQN_1_A_167,C
1TQN_1_A_168,E
1TQN_1_A_169,E
1TQN_1_A_170,E
1TQN_1_A_171,E
1TQN_1_A_172,E
1TQN_1_A_173,E
1TQN_1_A_174,E
1TQN_1_A_175,E
1TQN_1_A_176,E
1TQN_1_A_177,E
1TQN_1_A_178,E
1TQN_1_A_179,E
1TQN_1_A_180,E
1TQN_1_A_181,C
1TQN_1_A_182,C
1TQN_1_A_183,C
1TQN_1_A_184,C
1TQN_1_A_185,C
1TQN_1_A_186,C
1TQN_1_A_187,C
1TQN_1_A_188,C
1TQN_1_A_189,C
1TQN_1_A_190,C
1TQN_1_A_191,C
1TQN_1_A_192,C
1TQN_1_A_193,C
1TQN_1_A_194,C
1TQN_1_A_195,C
1TQN_1_A_196,C
1TQN_1_A_197,E
1TQN_1_A_198,E
1TQN_1_A_199,C
1TQN_1_A_200,C
1TQN_1_A_201,E
1TQN_1_A_202,E
1TQN_1_A_203,E
1TQN_1_A_204,E
1TQN_1_A_205,E
1TQN_1_A_206,C
1TQN_1_A_207,C
1TQN_1_A_208,C
1TQN_1_A_209,E
1TQN_1_A_210,E
1TQN_1_A_211,E
1TQN_1_A_212,E
1TQN_1_A_213,E
1TQN_1_A_214,E
1TQN_1_A_215,E
1TQN_1_A_216,E
1TQN_1_A_217,C
1TQN_1_A_218,C
1TQN_1_A_219,C
1TQN_1_A_220,C
1TQN_1_A_221,C
1TQN_1_A_222,C
1TQN_1_A_223,C
1TQN_1_A_224,C
1TQN_1_A_225,C
1TQN_1_A_226,C
1TQN_1_A_227,C
1TQN_1_A_228,C
1TQN_1_A_229,C
1TQN_1_A_230,C
1TQN_1_A_231,C
1TQN_1_A_232,C
1TQN_1_A_233,C
1TQN_1_A_234,C
1TQN_1_A_235,C
1TQN_1_A_236,C
1TQN_1_A_237,C
1TQN_1_A_238,C
1TQN_1_A_239,E
1TQN_1_A_240,E
1TQN_1_A_241,E
1TQN_1_A_242,E
1TQN_1_A_243,E
1TQN_1_A_244,E
1TQN_1_A_245,E
1TQN_1_A_246,E
1TQN_1_A_247,E
1TQN_1_A_248,E
1TQN_1_A_249,E
1TQN_1_A_250,C
1TQN_1_A_251,C
1TQN_1_A_252,C
1TQN_1_A_253,C
1TQN_1_A_254,C
1TQN_1_A_255,C
1TQN_1_A_256,C
1TQN_1_A_257,C
1TQN_1_A_258,C
1TQN_1_A_259,E
1TQN_1_A_260,E
1TQN_1_A_261,E
1TQN_1_A_262,E
1TQN_1_A_263,E
1TQN_1_A_264,E
1TQN_1_A_265,E
1TQN_1_A_266,E
1TQN_1_A_267,E
1TQN_1_A_268,E
1TQN_1_A_269,E
1TQN_1_A_270,E
1TQN_1_A_271,C
1TQN_1_A_272,C
1TQN_1_A_273,C
1TQN_1_A_274,C
1TQN_1_A_275,C
1TQN_1_A_276,C
1TQN_1_A_277,C
1TQN_1_A_278,C
1TQN_1_A_279,C
1TQN_1_A_280,C
1TQN_1_A_281,C
1TQN_1_A_282,H
1TQN_1_A_283,H
1TQN_1_A_284,H
1TQN_1_A_285,E
1TQN_1_A_286,E
1TQN_1_A_287,E
1TQN_1_A_288,E
1TQN_1_A_289,E
1TQN_1_A_290,C
1TQN_1_A_291,C
1TQN_1_A_292,C
1TQN_1_A_293,C
1TQN_1_A_294,C
1TQN_1_A_295,C
1TQN_1_A_296,C
1TQN_1_A_297,C
1TQN_1_A_298,C
1TQN_1_A_299,C
1TQN_1_A_300,C
1TQN_1_A_301,C
1TQN_1_A_302,C
1TQN_1_A_303,E
1TQN_1_A_304,C
1TQN_1_A_305,C
1TQN_1_A_306,C
1TQN_1_A_307,C
1TQN_1_A_308,C
1TQN_1_A_309,C
1TQN_1_A_310,C
1TQN_1_A_311,C
1TQN_1_A_312,C
1TQN_1_A_313,C
1TQN_1_A_314,C
1TQN_1_A_315,C
1TQN_1_A_316,C
1TQN_1_A_317,C
1TQN_1_A_318,C
1TQN_1_A_319,E
1TQN_1_A_320,E
1TQN_1_A_321,E
1TQN_1_A_322,E
1TQN_1_A_323,E
1TQN_1_A_324,E
1TQN_1_A_325,E
1TQN_1_A_326,C
1TQN_1_A_327,C
1TQN_1_A_328,C
1TQN_1_A_329,C
1TQN_1_A_330,C
1TQN_1_A_331,E
1TQN_1_A_332,E
1TQN_1_A_333,E
1TQN_1_A_334,C
1TQN_1_A_335,C
1TQN_1_A_336,C
1TQN_1_A_337,C
1TQN_1_A_338,C
1TQN_1_A_339,C
1TQN_1_A_340,C
1TQN_1_A_341,C
1TQN_1_A_342,C
1TQN_1_A_343,C
1TQN_1_A_344,C
1TQN_1_A_345,H
1TQN_1_A_346,E
1TQN_1_A_347,E
1TQN_1_A_348,E
1TQN_1_A_349,E
1TQN_1_A_350,E
1TQN_1_A_351,E
1TQN_1_A_352,E
1TQN_1_A_353,E
1TQN_1_A_354,H
1TQN_1_A_355,H
1TQN_1_A_356,H
1TQN_1_A_357,E
1TQN_1_A_358,E
1TQN_1_A_359,E
1TQN_1_A_360,H
1TQN_1_A_361,H
1TQN_1_A_362,H
1TQN_1_A_363,E
1TQN_1_A_364,E
1TQN_1_A_365,H
1TQN_1_A_366,H
1TQN_1_A_367,H
1TQN_1_A_368,E
1TQN_1_A_369,E
1TQN_1_A_370,E
1TQN_1_A_371,E
1TQN_1_A_372,H
1TQN_1_A_373,H
1TQN_1_A_374,H
1TQN_1_A_375,H
1TQN_1_A_376,E
1TQN_1_A_377,C
1TQN_1_A_378,C
1TQN_1_A_379,C
1TQN_1_A_380,H
1TQN_1_A_381,E
1TQN_1_A_382,E
1TQN_1_A_383,E
1TQN_1_A_384,C
1TQN_1_A_385,E
1TQN_1_A_386,C
1TQN_1_A_387,E
1TQN_1_A_388,E
1TQN_1_A_389,E
1TQN_1_A_390,C
1TQN_1_A_391,C
1TQN_1_A_392,C
1TQN_1_A_393,E
1TQN_1_A_394,E
1TQN_1_A_395,E
1TQN_1_A_396,C
1TQN_1_A_397,C
1TQN_1_A_398,E
1TQN_1_A_399,E
1TQN_1_A_400,E
1TQN_1_A_401,E
1TQN_1_A_402,E
1TQN_1_A_403,E
1TQN_1_A_404,E
1TQN_1_A_405,E
1TQN_1_A_406,E
1TQN_1_A_407,E
1TQN_1_A_408,E
1TQN_1_A_409,C
1TQN_1_A_410,E
1TQN_1_A_411,E
1TQN_1_A_412,E
1TQN_1_A_413,E
1TQN_1_A_414,E
1TQN_1_A_415,E
1TQN_1_A_416,E
1TQN_1_A_417,E
1TQN_1_A_418,E
1TQN_1_A_419,E
1TQN_1_A_420,E
1TQN_1_A_421,E
1TQN_1_A_422,E
1TQN_1_A_423,E
1TQN_1_A_424,C
1TQN_1_A_425,C
1TQN_1_A_426,C
1TQN_1_A_427,C
1TQN_1_A_428,C
1TQN_1_A_429,C
1TQN_1_A_430,C
1TQN_1_A_431,C
1TQN_1_A_432,C
1TQN_1_A_433,C
1TQN_1_A_434,C
1TQN_1_A_435,H
1TQN_1_A_436,C
1TQN_1_A_437,C
1TQN_1_A_438,C
1TQN_1_A_439,C
1TQN_1_A_440,C
1TQN_1_A_441,E
1TQN_1_A_442,H
1TQN_1_A_443,H
1TQN_1_A_444,H
1TQN_1_A_445,H
1TQN_1_A_446,H
1TQN_1_A_447,E
1TQN_1_A_448,E
1TQN_1_A_449,E
1TQN_1_A_450,E
1TQN_1_A_451,E
1TQN_1_A_452,E
1TQN_1_A_453,E
1TQN_1_A_454,E
1TQN_1_A_455,E
1TQN_1_A_456,H
1TQN_1_A_457,H
1TQN_1_A_458,E
1TQN_1_A_459,H
1TQN_1_A_460,H
1TQN_1_A_461,H
1TQN_1_A_462,H
1TQN_1_A_463,E
1TQN_1_A_464,E
1TQN_1_A_465,E
1TQN_1_A_466,E
1TQN_1_A_467,E
1TQN_1_A_468,E
1TQN_1_A_469,H
1TQN_1_A_470,H
1TQN_1_A_471,H
1TQN_1_A_472,H
1TQN_1_A_473,H
1TQN_1_A_474,E
1TQN_1_A_475,E
1TQN_1_A_476,E
1TQN_1_A_477,E
1TQN_1_A_478,E
1TQN_1_A_479,E
1TQN_1_A_480,E
1TQN_1_A_481,E
1TQN_1_A_482,E
1TQN_1_A_483,E
1TQN_1_A_484,E
1TQN_1_A_485,E
1TQN_1_A_486,E
2A6N_1_A_1,E
2A6N_1_A_2,E
2A6N_1_A_3,H
2A6N_1_A_4,H
2A6N_1_A_5,H
2A6N_1_A_6,H
2A6N_1_A_7,E
2A6N_1_A_8,E
2A6N_1_A_9,E
2A6N_1_A_10,E
2A6N_1_A_11,E
2A6N_1_A_12,E
2A6N_1_A_13,E
2A6N_1_A_14,E
2A6N_1_A_15,E
2A6N_1_A_16,E
2A6N_1_A_17,E
2A6N_1_A_18,E
2A6N_1_A_19,E
2A6N_1_A_20,E
2A6N_1_A_21,C
2A6N_1_A_22,C
2A6N_1_A_23,C
2A6N_1_A_24,C
2A6N_1_A_25,C
2A6N_1_A_26,C
2A6N_1_A_27,C
2A6N_1_A_28,C
2A6N_1_A_29,C
2A6N_1_A_30,C
2A6N_1_A_31,C
2A6N_1_A_32,C
2A6N_1_A_33,C
2A6N_1_A_34,E
2A6N_1_A_35,E
2A6N_1_A_36,E
2A6N_1_A_37,E
2A6N_1_A_38,H
2A6N_1_A_39,H
2A6N_1_A_40,H
2A6N_1_A_41,H
2A6N_1_A_42,E
2A6N_1_A_43,E
2A6N_1_A_44,E
2A6N_1_A_45,E
2A6N_1_A_46,E
2A6N_1_A_47,E
2A6N_1_A_48,C
2A6N_1_A_49,E
2A6N_1_A_50,E
2A6N_1_A_51,E
2A6N_1_A_52,E
2A6N_1_A_53,C
2A6N_1_A_54,C
2A6N_1_A_55,C
2A6N_1_A_56,C
2A6N_1_A_57,C
2A6N_1_A_58,C
2A6N_1_A_59,C
2A6N_1_A_60,C
2A6N_1_A_61,C
2A6N_1_A_62,C
2A6N_1_A_63,C
2A6N_1_A_64,C
2A6N_1_A_65,C
2A6N_1_A_66,C
2A6N_1_A_67,C
2A6N_1_A_68,E
2A6N_1_A_69,E
2A6N_1_A_70,E
2A6N_1_A_71,E
2A6N_1_A_72,H
2A6N_1_A_73,H
2A6N_1_A_74,H
2A6N_1_A_75,H
2A6N_1_A_76,H
2A6N_1_A_77,E
2A6N_1_A_78,E
2A6N_1_A_79,E
2A6N_1_A_80,E
2A6N_1_A_81,E
2A6N_1_A_82,C
2A6N_1_A_83,C
2A6N_1_A_84,C
2A6N_1_A_85,C
2A6N_1_A_86,C
2A6N_1_A_87,C
2A6N_1_A_88,C
2A6N_1_A_89,C
2A6N_1_A_90,C
2A6N_1_A_91,C
2A6N_1_A_92,C
2A6N_1_A_93,C
2A6N_1_A_94,C
2A6N_1_A_95,E
2A6N_1_A_96,E
2A6N_1_A_97,E
2A6N_1_A_98,E
2A6N_1_A_99,H
2A6N_1_A_100,H
2A6N_1_A_101,H
2A6N_1_A_102,H
2A6N_1_A_103,H
2A6N_1_A_104,E
2A6N_1_A_105,E
2A6N_1_A_106,E
2A6N_1_A_107,E
2A6N_1_A_108,E
2A6N_1_A_109,E
2A6N_1_A_110,E
2A6N_1_A_111,E
2A6N_1_A_112,C
2A6N_1_A_113,C
2A6N_1_A_114,C
2A6N_1_A_115,C
2A6N_1_A_116,C
2A6N_1_A_117,C
2A6N_1_A_118,C
2A6N_1_A_119,C
2A6N_1_A_120,C
2A6N_1_A_121,C
2A6N_1_A_122,C
2A6N_1_A_123,C
2A6N_1_A_124,C
2A6N_1_A_125,C
2A6N_1_A_126,E
2A6N_1_A_127,E
2A6N_1_A_128,E
2A6N_1_A_129,E
2A6N_1_A_130,H
2A6N_1_A_131,H
2A6N_1_A_132,H
2A6N_1_A_133,H
2A6N_1_A_134,H
2A6N_1_A_135,E
2A6N_1_A_136,E
2A6N_1_A_137,E
2A6N_1_A_138,E
2A6N_1_A_139,E
2A6N_1_A_140,E
2A6N_1_A_141,E
2A6N_1_A_142,E
2A6N_1_A_143,E
2A6N_1_A_144,E
2A6N_1_A_145,C
2A6N_1_A_146,C
2A6N_1_A_147,C
2A6N_1_A_148,C
2A6N_1_A_149,C
2A6N_1_A_150,C
2A6N_1_A_151,C
2A6N_1_A_152,C
2A6N_1_A_153,E
2A6N_1_A_154,E
2A6N_1_A_155,E
2A6N_1_A_156,E
2A6N_1_A_157,H
2A6N_1_A_158,H
2A6N_1_A_159,H
2A6N_1_A_160,H
2A6N_1_A_161,H
2A6N_1_A_162,E
2A6N_1_A_163,E
2A6N_1_A_164,E
2A6N_1_A_165,E
2A6N_1_A_166,E
2A6N_1_A_167,C
2A6N_1_A_168,C
2A6N_1_A_169,C
2A6N_1_A_170,C
2A6N_1_A_171,C
2A6N_1_A_172,C
2A6N_1_A_173,C
2A6N_1_A_174,C
2A6N_1_A_175,C
2A6N_1_A_176,C
2A6N_1_A_177,E
2A6N_1_A_178,E
2A6N_1_A_179,E
2A6N_1_A_180,E
2A6N_1_A_181,H
2A6N_1_A_182,H
2A6N_1_A_183,H
2A6N_1_A_184,H
2A6N_1_A_185,E
2A6N_1_A_186,E
2A6N_1_A_187,E
2A6N_1_A_188,E
2A6N_1_A_189,E
2A6N_1_A_190,C
2A6N_1_A_191,C
2A6N_1_A_192,C
2A6N_1_A_193,C
2A6N_1_A_194,C
2A6N_1_A_195,C
2A6N_1_A_196,C
2A6N_1_A_197,E
2A6N_1_A_198,E
2A6N_1_A_199,E
2A6N_1_A_200,E
2A6N_1_A_201,H
2A6N_1_A_202,H
2A6N_1_A_203,H
2A6N_1_A_204,H
2A6N_1_A_205,E
2A6N_1_A_206,H
2A6N_1_A_207,C
2A6N_1_A_208,H
2A6N_1_A_209,H
2A6N_1_A_210,E
2A6N_1_A_211,C
2A6N_1_A_212,C
2A6N_1_A_213,C
2A6N_1_A_214,C
2A6N_1_A_215,C
2A6N_1_A_216,C
2A6N_1_A_217,C
2A6N_1_A_218,C
2A6N_1_A_219,C
2A6N_1_A_220,C
2A6N_1_A_221,C
2A6N_1_A_222,C
2A6N_1_A_223,E
2A6N_1_A_224,E
2A6N_1_A_225,E
2A6N_1_A_226,C
2A6N_1_A_227,C
2A6N_1_A_228,C
2A6N_1_A_229,C
2A6N_1_A_230,C
2A6N_1_A_231,C
2A6N_1_A_232,C
2A6N_1_A_233,C
2A6N_1_A_234,C
2A6N_1_A_235,C
2A6N_1_A_236,C
2A6N_1_A_237,C
2A6N_1_A_238,C
2A6N_1_A_239,C
2A6N_1_A_240,C
2A6N_1_A_241,C
2A6N_1_A_242,C
2A6N_1_A_243,C
2A6N_1_A_244,E
2A6N_1_A_245,E
2A6N_1_A_246,E
2A6N_1_A_247,E
2A6N_1_A_248,E
2A6N_1_A_249,E
2A6N_1_A_250,E
2A6N_1_A_251,C
2A6N_1_A_252,C
2A6N_1_A_253,C
2A6N_1_A_254,C
2A6N_1_A_255,C
2A6N_1_A_256,C
2A6N_1_A_257,C
2A6N_1_A_258,C
2A6N_1_A_259,E
2A6N_1_A_260,E
2A6N_1_A_261,E
2A6N_1_A_262,E
2A6N_1_A_263,E
2A6N_1_A_264,E
2A6N_1_A_265,E
2A6N_1_A_266,E
2A6N_1_A_267,E
2A6N_1_A_268,E
2A6N_1_A_269,E
2A6N_1_A_270,E
2A6N_1_A_271,E
2A6N_1_A_272,E
2A6N_1_A_273,E
2A6N_1_A_274,E
2A6N_1_A_275,E
2A6N_1_A_276,C
2A6N_1_A_277,C
2A6N_1_A_278,C
2A6N_1_A_279,C
2A6N_1_A_280,C
2A6N_1_A_281,C
2A6N_1_A_282,C
2A6N_1_A_283,C
2A6N_1_A_284,C
2A6N_1_A_285,C
2A6N_1_A_286,C
2A6N_1_A_287,C
2A6N_1_A_288,C
2A6N_1_A_289,E
2A6N_1_A_290,E
2A6N_1_A_291,E
2A6N_1_A_292,E
1A0S_1_P_1,E
1A0S_1_P_2,E
1A0S_1_P_3,H
1A0S_1_P_4,H
1A0S_1_P_5,H
1A0S_1_P_6,H
1A0S_1_P_7,H
1A0S_1_P_8,H
1A0S_1_P_9,H
1A0S_1_P_10,H
1A0S_1_P_11,E
1A0S_1_P_12,E
1A0S_1_P_13,E
1A0S_1_P_14,H
1A0S_1_P_15,H
1A0S_1_P_16,H
1A0S_1_P_17,E
1A0S_1_P_18,E
1A0S_1_P_19,E
1A0S_1_P_20,E
1A0S_1_P_21,E
1A0S_1_P_22,E
1A0S_1_P_23,E
1A0S_1_P_24,E
1A0S_1_P_25,E
1A0S_1_P_26,E
1A0S_1_P_27,E
1A0S_1_P_28,E
1A0S_1_P_29,E
1A0S_1_P_30,E
1A0S_1_P_31,E
1A0S_1_P_32,E
1A0S_1_P_33,E
1A0S_1_P_34,E
1A0S_1_P_35,E
1A0S_1_P_36,E
1A0S_1_P_37,E
1A0S_1_P_38,E
1A0S_1_P_39,H
1A0S_1_P_40,E
1A0S_1_P_41,E
1A0S_1_P_42,E
1A0S_1_P_43,E
1A0S_1_P_44,E
1A0S_1_P_45,E
1A0S_1_P_46,E
1A0S_1_P_47,E
1A0S_1_P_48,H
1A0S_1_P_49,H
1A0S_1_P_50,H
1A0S_1_P_51,H
1A0S_1_P_52,H
1A0S_1_P_53,E
1A0S_1_P_54,E
1A0S_1_P_55,E
1A0S_1_P_56,H
1A0S_1_P_57,H
1A0S_1_P_58,H
1A0S_1_P_59,H
1A0S_1_P_60,E
1A0S_1_P_61,E
1A0S_1_P_62,E
1A0S_1_P_63,H
1A0S_1_P_64,H
1A0S_1_P_65,H
1A0S_1_P_66,H
1A0S_1_P_67,H
1A0S_1_P_68,H
1A0S_1_P_69,H
1A0S_1_P_70,H
1A0S_1_P_71,H
1A0S_1_P_72,H
1A0S_1_P_73,E
1A0S_1_P_74,E
1A0S_1_P_75,E
1A0S_1_P_76,E
1A0S_1_P_77,E
1A0S_1_P_78,E
1A0S_1_P_79,E
1A0S_1_P_80,E
1A0S_1_P_81,E
1A0S_1_P_82,E
1A0S_1_P_83,E
1A0S_1_P_84,E
1A0S_1_P_85,E
1A0S_1_P_86,E
1A0S_1_P_87,E
1A0S_1_P_88,E
1A0S_1_P_89,E
1A0S_1_P_90,C
1A0S_1_P_91,C
1A0S_1_P_92,C
1A0S_1_P_93,H
1A0S_1_P_94,H
1A0S_1_P_95,H
1A0S_1_P_96,H
1A0S_1_P_97,H
1A0S_1_P_98,E
1A0S_1_P_99,E
1A0S_1_P_100,E
1A0S_1_P_101,E
1A0S_1_P_102,E
1A0S_1_P_103,E
1A0S_1_P_104,E
1A0S_1_P_105,E
1A0S_1_P_106,E
1A0S_1_P_107,E
1A0S_1_P_108,E
1A0S_1_P_109,E
1A0S_1_P_110,E
1A0S_1_P_111,H
1A0S_1_P_112,H
1A0S_1_P_113,H
1A0S_1_P_114,H
1A0S_1_P_115,E
1A0S_1_P_116,E
1A0S_1_P_117,E
1A0S_1_P_118,E
1A0S_1_P_119,E
1A0S_1_P_120,E
1A0S_1_P_121,E
1A0S_1_P_122,E
1A0S_1_P_123,E
1A0S_1_P_124,E
1A0S_1_P_125,H
1A0S_1_P_126,H
1A0S_1_P_127,H
1A0S_1_P_128,H
1A0S_1_P_129,E
1A0S_1_P_130,E
1A0S_1_P_131,H
1A0S_1_P_132,H
1A0S_1_P_133,H
1A0S_1_P_134,E
1A0S_1_P_135,E
1A0S_1_P_136,E
1A0S_1_P_137,E
1A0S_1_P_138,E
1A0S_1_P_139,E
1A0S_1_P_140,E
1A0S_1_P_141,E
1A0S_1_P_142,E
1A0S_1_P_143,E
1A0S_1_P_144,E
1A0S_1_P_145,H
1A0S_1_P_146,E
1A0S_1_P_147,E
1A0S_1_P_148,E
1A0S_1_P_149,E
1A0S_1_P_150,E
1A0S_1_P_151,E
1A0S_1_P_152,H
1A0S_1_P_153,H
1A0S_1_P_154,H
1A0S_1_P_155,H
1A0S_1_P_156,H
1A0S_1_P_157,H
1A0S_1_P_158,H
1A0S_1_P_159,H
1A0S_1_P_160,E
1A0S_1_P_161,E
1A0S_1_P_162,E
1A0S_1_P_163,E
1A0S_1_P_164,E
1A0S_1_P_165,E
1A0S_1_P_166,E
1A0S_1_P_167,E
1A0S_1_P_168,E
1A0S_1_P_169,E
1A0S_1_P_170,E
1A0S_1_P_171,E
1A0S_1_P_172,E
1A0S_1_P_173,H
1A0S_1_P_174,H
1A0S_1_P_175,H
1A0S_1_P_176,H
1A0S_1_P_177,H
1A0S_1_P_178,E
1A0S_1_P_179,E
1A0S_1_P_180,E
1A0S_1_P_181,E
1A0S_1_P_182,E
1A0S_1_P_183,E
1A0S_1_P_184,E
1A0S_1_P_185,H
1A0S_1_P_186,H
1A0S_1_P_187,H
1A0S_1_P_188,H
1A0S_1_P_189,H
1A0S_1_P_190,H
1A0S_1_P_191,E
1A0S_1_P_192,E
1A0S_1_P_193,H
1A0S_1_P_194,E
1A0S_1_P_195,E
1A0S_1_P_196,E
1A0S_1_P_197,E
1A0S_1_P_198,E
1A0S_1_P_199,E
1A0S_1_P_200,E
1A0S_1_P_201,E
1A0S_1_P_202,H
1A0S_1_P_203,E
1A0S_1_P_204,E
1A0S_1_P_205,E
1A0S_1_P_206,E
1A0S_1_P_207,E
1A0S_1_P_208,E
1A0S_1_P_209,E
1A0S_1_P_210,E
1A0S_1_P_211,E
1A0S_1_P_212,E
1A0S_1_P_213,E
1A0S_1_P_214,E
1A0S_1_P_215,E
1A0S_1_P_216,E
1A0S_1_P_217,E
1A0S_1_P_218,H
1A0S_1_P_219,H
1A0S_1_P_220,C
1A0S_1_P_221,C
1A0S_1_P_222,C
1A0S_1_P_223,H
1A0S_1_P_224,H
1A0S_1_P_225,H
1A0S_1_P_226,E
1A0S_1_P_227,E
1A0S_1_P_228,E
1A0S_1_P_229,E
1A0S_1_P_230,E
1A0S_1_P_231,E
1A0S_1_P_232,E
1A0S_1_P_233,E
1A0S_1_P_234,E
1A0S_1_P_235,E
1A0S_1_P_236,E
1A0S_1_P_237,E
1A0S_1_P_238,H
1A0S_1_P_239,H
1A0S_1_P_240,H
1A0S_1_P_241,H
1A0S_1_P_242,H
1A0S_1_P_243,H
1A0S_1_P_244,E
1A0S_1_P_245,E
