ID,STRUCTURE
1JQ5_1_A_9,H
1JQ5_1_A_10,C
1JQ5_1_A_11,H
1JQ5_1_A_12,H
1JQ5_1_A_13,C
1JQ5_1_A_14,H
1JQ5_1_A_15,H
1JQ5_1_A_16,H
1JQ5_1_A_17,H
1JQ5_1_A_18,H
1JQ5_1_A_19,H
1JQ5_1_A_20,H
1JQ5_1_A_21,C
1JQ5_1_A_22,H
1JQ5_1_A_23,H
1JQ5_1_A_24,H
1JQ5_1_A_25,H
1JQ5_1_A_26,H
1JQ5_1_A_27,C
1JQ5_1_A_28,H
1JQ5_1_A_29,H
1JQ5_1_A_30,C
1JQ5_1_A_31,H
1JQ5_1_A_32,H
1JQ5_1_A_33,C
1JQ5_1_A_34,H
1JQ5_1_A_35,C
1JQ5_1_A_36,C
1JQ5_1_A_37,H
1JQ5_1_A_38,H
1JQ5_1_A_39,H
1JQ5_1_A_40,C
1U3I_1_A_1,E
1U3I_1_A_2,E
1U3I_1_A_3,H
1U3I_1_A_4,H
1U3I_1_A_5,H
1U3I_1_A_6,H
1U3I_1_A_7,H
1U3I_1_A_8,E
1U3I_1_A_9,H
1U3I_1_A_10,H
1U3I_1_A_11,H
1U3I_1_A_12,C
1U3I_1_A_13,H
1U3I_1_A_14,H
1U3I_1_A_15,H
1U3I_1_A_16,H
1U3I_1_A_17,H
1U3I_1_A_18,H
1U3I_1_A_19,H
1U3I_1_A_20,H
1U3I_1_A_21,H
1U3I_1_A_22,H
1U3I_1_A_23,H
1U3I_1_A_24,H
1U3I_1_A_25,H
1U3I_1_A_26,H
1U3I_1_A_27,H
1U3I_1_A_28,H
1U3I_1_A_29,C
1U3I_1_A_30,H
1U3I_1_A_31,H
1U3I_1_A_32,C
1U3I_1_A_33,H
1U3I_1_A_34,H
1U3I_1_A_35,H
1U3I_1_A_36,H
1U3I_1_A_37,H
1U3I_1_A_38,C
1U3I_1_A_39,H
1U3I_1_A_40,H
1FCD_2_C_1,E
1FCD_2_C_2,E
1FCD_2_C_3,E
1FCD_2_C_4,H
1FCD_2_C_5,H
1FCD_2_C_6,E
1FCD_2_C_7,H
1FCD_2_C_8,H
1FCD_2_C_9,H
1FCD_2_C_10,C
1FCD_2_C_11,H
1FCD_2_C_12,H
1FCD_2_C_13,C
1FCD_2_C_14,H
1FCD_2_C_15,H
1FCD_2_C_16,H
1FCD_2_C_17,H
1FCD_2_C_18,H
1FCD_2_C_19,H
1FCD_2_C_20,H
1FCD_2_C_21,H
1FCD_2_C_22,H
1FCD_2_C_23,H
1FCD_2_C_24,H
1FCD_2_C_25,H
1FCD_2_C_26,H
1FCD_2_C_27,H
1FCD_2_C_28,H
1FCD_2_C_29,H
1FCD_2_C_30,H
1FCD_2_C_31,C
1FCD_2_C_32,H
1FCD_2_C_33,H
1FCD_2_C_34,H
1FCD_2_C_35,H
1FCD_2_C_36,H
1FCD_2_C_37,H
1FCD_2_C_38,H
1FCD_2_C_39,C
1FCD_2_C_40,H
1I8K_1_A_1,H
1I8K_1_A_2,H
1I8K_1_A_3,H
1I8K_1_A_4,H
1I8K_1_A_5,H
1I8K_1_A_6,C
1I8K_1_A_7,H
1I8K_1_A_8,H
1I8K_1_A_9,H
1I8K_1_A_10,C
1I8K_1_A_11,H
1I8K_1_A_12,H
1I8K_1_A_13,C
1I8K_1_A_14,H
1I8K_1_A_15,H
1I8K_1_A_16,H
1I8K_1_A_17,H
1I8K_1_A_18,C
1I8K_1_A_19,H
1I8K_1_A_20,H
1I8K_1_A_21,H
1I8K_1_A_22,H
1I8K_1_A_23,H
1I8K_1_A_24,H
1I8K_1_A_25,C
1I8K_1_A_26,H
1I8K_1_A_27,H
1I8K_1_A_28,H
1I8K_1_A_29,H
1I8K_1_A_30,H
1I8K_1_A_31,H
1I8K_1_A_32,H
1I8K_1_A_33,E
1I8K_1_A_34,H
1I8K_1_A_35,C
1I8K_1_A_36,H
1I8K_1_A_37,H
1I8K_1_A_38,H
1I8K_1_A_39,H
1I8K_1_A_40,H
2BDT_1_A_1,E
2BDT_1_A_2,H
2BDT_1_A_3,E
2BDT_1_A_4,H
2BDT_1_A_5,H
2BDT_1_A_6,H
2BDT_1_A_7,H
2BDT_1_A_8,H
2BDT_1_A_9,E
2BDT_1_A_10,H
2BDT_1_A_11,H
2BDT_1_A_12,E
2BDT_1_A_13,H
2BDT_1_A_14,H
2BDT_1_A_15,H
2BDT_1_A_16,H
2BDT_1_A_17,H
2BDT_1_A_18,H
2BDT_1_A_19,H
2BDT_1_A_20,H
2BDT_1_A_21,H
2BDT_1_A_22,C
2BDT_1_A_23,H
2BDT_1_A_24,H
2BDT_1_A_25,H
2BDT_1_A_26,H
2BDT_1_A_27,H
2BDT_1_A_28,C
2BDT_1_A_29,H
2BDT_1_A_30,H
2BDT_1_A_31,H
2BDT_1_A_32,H
2BDT_1_A_33,H
2BDT_1_A_34,H
2BDT_1_A_35,H
2BDT_1_A_36,H
2BDT_1_A_37,H
2BDT_1_A_38,H
2BDT_1_A_39,H
2BDT_1_A_40,H
1V89_1_A_1,E
1V89_1_A_2,E
1V89_1_A_3,E
1V89_1_A_4,E
1V89_1_A_5,H
1V89_1_A_6,E
1V89_1_A_7,E
1V89_1_A_8,H
1V89_1_A_9,H
1V89_1_A_10,H
1V89_1_A_11,H
1V89_1_A_12,H
1V89_1_A_13,H
1V89_1_A_14,H
1V89_1_A_15,H
1V89_1_A_16,H
1V89_1_A_17,H
1V89_1_A_18,H
1V89_1_A_19,H
1V89_1_A_20,H
1V89_1_A_21,H
1V89_1_A_22,C
1V89_1_A_23,H
1V89_1_A_24,H
1V89_1_A_25,H
1V89_1_A_26,H
1V89_1_A_27,H
1V89_1_A_28,H
1V89_1_A_29,H
1V89_1_A_30,E
1V89_1_A_31,H
1V89_1_A_32,H
1V89_1_A_33,C
1V89_1_A_34,C
1V89_1_A_35,H
1V89_1_A_36,H
1V89_1_A_37,H
1V89_1_A_38,H
1V89_1_A_39,H
1V89_1_A_40,H
1SOT_1_A_1,H
1SOT_1_A_2,H
1SOT_1_A_3,H
1SOT_1_A_4,H
1SOT_1_A_5,H
1SOT_1_A_6,H
1SOT_1_A_7,H
1SOT_1_A_8,H
1SOT_1_A_9,H
1SOT_1_A_10,H
1SOT_1_A_11,H
1SOT_1_A_12,H
1SOT_1_A_13,H
1SOT_1_A_14,H
1SOT_1_A_15,H
1SOT_1_A_16,H
1SOT_1_A_17,H
1SOT_1_A_18,H
1SOT_1_A_19,H
1SOT_1_A_20,C
1SOT_1_A_21,H
1SOT_1_A_22,H
1SOT_1_A_23,H
1SOT_1_A_24,H
1SOT_1_A_25,C
1SOT_1_A_26,H
1SOT_1_A_27,H
1SOT_1_A_28,H
1SOT_1_A_29,H
1SOT_1_A_30,H
1SOT_1_A_31,H
1SOT_1_A_32,C
1SOT_1_A_33,H
1SOT_1_A_34,H
1SOT_1_A_35,C
1SOT_1_A_36,C
1SOT_1_A_37,H
1SOT_1_A_38,H
1SOT_1_A_39,H
1SOT_1_A_40,H
1CI9_1_A_1,E
1CI9_1_A_2,H
1CI9_1_A_3,H
1CI9_1_A_4,H
1CI9_1_A_5,H
1CI9_1_A_6,H
1CI9_1_A_7,H
1CI9_1_A_8,H
1CI9_1_A_9,C
1CI9_1_A_10,H
1CI9_1_A_11,C
1CI9_1_A_12,H
1CI9_1_A_13,H
1CI9_1_A_14,H
1CI9_1_A_15,C
1CI9_1_A_16,H
1CI9_1_A_17,C
1CI9_1_A_18,H
1CI9_1_A_19,C
1CI9_1_A_20,C
1CI9_1_A_21,H
1CI9_1_A_22,C
1CI9_1_A_23,C
1CI9_1_A_24,H
1CI9_1_A_25,H
1CI9_1_A_26,H
1CI9_1_A_27,H
1CI9_1_A_28,H
1CI9_1_A_29,H
1CI9_1_A_30,C
1CI9_1_A_31,H
1CI9_1_A_32,C
1CI9_1_A_33,C
1CI9_1_A_34,H
1CI9_1_A_35,H
1CI9_1_A_36,H
1CI9_1_A_37,C
1CI9_1_A_38,H
1CI9_1_A_39,C
1CI9_1_A_40,E
1OKC_1_A_1,E
1OKC_1_A_2,E
1OKC_1_A_3,H
1OKC_1_A_4,H
1OKC_1_A_5,H
1OKC_1_A_6,H
1OKC_1_A_7,H
1OKC_1_A_8,C
1OKC_1_A_9,H
1OKC_1_A_10,H
1OKC_1_A_11,H
1OKC_1_A_12,H
1OKC_1_A_13,H
1OKC_1_A_14,H
1OKC_1_A_15,H
1OKC_1_A_16,H
1OKC_1_A_17,C
1OKC_1_A_18,C
1OKC_1_A_19,H
1OKC_1_A_20,C
1OKC_1_A_21,H
1OKC_1_A_22,H
1OKC_1_A_23,C
1OKC_1_A_24,H
1OKC_1_A_25,H
1OKC_1_A_26,H
1OKC_1_A_27,H
1OKC_1_A_28,H
1OKC_1_A_29,H
1OKC_1_A_30,H
1OKC_1_A_31,H
1OKC_1_A_32,C
1OKC_1_A_33,H
1OKC_1_A_34,H
1OKC_1_A_35,C
1OKC_1_A_36,H
1OKC_1_A_37,C
1OKC_1_A_38,H
1OKC_1_A_39,H
1OKC_1_A_40,C
2FKI_1_A_1,H
2FKI_1_A_2,H
2FKI_1_A_3,E
2FKI_1_A_4,H
2FKI_1_A_5,H
2FKI_1_A_6,C
2FKI_1_A_7,H
2FKI_1_A_8,C
2FKI_1_A_9,C
2FKI_1_A_10,H
2FKI_1_A_11,H
2FKI_1_A_12,C
2FKI_1_A_13,H
2FKI_1_A_14,H
2FKI_1_A_15,H
2FKI_1_A_16,C
2FKI_1_A_17,H
2FKI_1_A_18,H
2FKI_1_A_19,H
2FKI_1_A_20,H
2FKI_1_A_21,H
2FKI_1_A_22,H
2FKI_1_A_23,C
2FKI_1_A_24,H
2FKI_1_A_25,H
2FKI_1_A_26,H
2FKI_1_A_27,H
2FKI_1_A_28,H
2FKI_1_A_29,H
2FKI_1_A_30,C
2FKI_1_A_31,H
2FKI_1_A_32,H
2FKI_1_A_33,H
2FKI_1_A_34,H
2FKI_1_A_35,H
2FKI_1_A_36,H
2FKI_1_A_37,H
2FKI_1_A_38,H
2FKI_1_A_39,C
2FKI_1_A_40,C
1VHF_1_A_1,E
1VHF_1_A_2,E
1VHF_1_A_3,E
1VHF_1_A_4,H
1VHF_1_A_5,H
1VHF_1_A_6,H
1VHF_1_A_7,H
1VHF_1_A_8,H
1VHF_1_A_9,H
1VHF_1_A_10,H
1VHF_1_A_11,H
1VHF_1_A_12,H
1VHF_1_A_13,H
1VHF_1_A_14,H
1VHF_1_A_15,H
1VHF_1_A_16,H
1VHF_1_A_17,H
1VHF_1_A_18,H
1VHF_1_A_19,H
1VHF_1_A_20,H
1VHF_1_A_21,H
1VHF_1_A_22,H
1VHF_1_A_23,H
1VHF_1_A_24,C
1VHF_1_A_25,H
1VHF_1_A_26,H
1VHF_1_A_27,H
1VHF_1_A_28,H
1VHF_1_A_29,C
1VHF_1_A_30,H
1VHF_1_A_31,H
1VHF_1_A_32,C
1VHF_1_A_33,H
1VHF_1_A_34,H
1VHF_1_A_35,C
1VHF_1_A_36,H
1VHF_1_A_37,H
1VHF_1_A_38,H
1VHF_1_A_39,H
1VHF_1_A_40,H
1DZL_1_A_1,E
1DZL_1_A_2,E
1DZL_1_A_3,H
1DZL_1_A_4,H
1DZL_1_A_5,H
1DZL_1_A_6,H
1DZL_1_A_7,C
1DZL_1_A_8,H
1DZL_1_A_9,H
1DZL_1_A_10,H
1DZL_1_A_11,C
1DZL_1_A_12,E
1DZL_1_A_13,H
1DZL_1_A_14,H
1DZL_1_A_15,H
1DZL_1_A_16,H
1DZL_1_A_17,H
1DZL_1_A_18,H
1DZL_1_A_19,E
1DZL_1_A_20,H
1DZL_1_A_21,H
1DZL_1_A_22,C
1DZL_1_A_23,H
1DZL_1_A_24,H
1DZL_1_A_25,H
1DZL_1_A_26,H
1DZL_1_A_27,H
1DZL_1_A_28,H
1DZL_1_A_29,H
1DZL_1_A_30,H
1DZL_1_A_31,H
1DZL_1_A_32,H
1DZL_1_A_33,C
1DZL_1_A_34,C
1DZL_1_A_35,H
1DZL_1_A_36,H
1DZL_1_A_37,H
1DZL_1_A_38,H
1DZL_1_A_39,H
1DZL_1_A_40,H
1M6B_1_A_1,E
1M6B_1_A_2,H
1M6B_1_A_3,H
1M6B_1_A_4,H
1M6B_1_A_5,H
1M6B_1_A_6,H
1M6B_1_A_7,H
1M6B_1_A_8,H
1M6B_1_A_9,H
1M6B_1_A_10,H
1M6B_1_A_11,H
1M6B_1_A_12,H
1M6B_1_A_13,H
1M6B_1_A_14,H
1M6B_1_A_15,H
1M6B_1_A_16,H
1M6B_1_A_17,H
1M6B_1_A_18,H
1M6B_1_A_19,H
1M6B_1_A_20,H
1M6B_1_A_21,H
1M6B_1_A_22,C
1M6B_1_A_23,E
1M6B_1_A_24,H
1M6B_1_A_25,C
1M6B_1_A_26,H
1M6B_1_A_27,C
1M6B_1_A_28,C
1M6B_1_A_29,H
1M6B_1_A_30,H
1M6B_1_A_31,H
1M6B_1_A_32,C
1M6B_1_A_33,H
1M6B_1_A_34,H
1M6B_1_A_35,H
1M6B_1_A_36,H
1M6B_1_A_37,C
1M6B_1_A_38,H
1M6B_1_A_39,H
1M6B_1_A_40,H
1OGQ_1_A_1,E
1OGQ_1_A_2,E
1OGQ_1_A_3,H
1OGQ_1_A_4,H
1OGQ_1_A_5,H
1OGQ_1_A_6,H
1OGQ_1_A_7,H
1OGQ_1_A_8,H
1OGQ_1_A_9,H
1OGQ_1_A_10,H
1OGQ_1_A_11,C
1OGQ_1_A_12,H
1OGQ_1_A_13,H
1OGQ_1_A_14,C
1OGQ_1_A_15,H
1OGQ_1_A_16,H
1OGQ_1_A_17,H
1OGQ_1_A_18,H
1OGQ_1_A_19,H
1OGQ_1_A_20,H
1OGQ_1_A_21,H
1OGQ_1_A_22,H
1OGQ_1_A_23,H
1OGQ_1_A_24,H
1OGQ_1_A_25,H
1OGQ_1_A_26,H
1OGQ_1_A_27,H
1OGQ_1_A_28,E
1OGQ_1_A_29,H
1OGQ_1_A_30,H
1OGQ_1_A_31,C
1OGQ_1_A_32,H
1OGQ_1_A_33,E
1OGQ_1_A_34,H
1OGQ_1_A_35,H
1OGQ_1_A_36,C
1OGQ_1_A_37,C
1OGQ_1_A_38,C
1OGQ_1_A_39,H
1OGQ_1_A_40,C
1TER_1_A_1,E
1TER_1_A_2,E
1TER_1_A_3,H
1TER_1_A_4,H
1TER_1_A_5,H
1TER_1_A_6,H
1TER_1_A_7,C
1TER_1_A_8,H
1TER_1_A_9,E
1TER_1_A_10,H
1TER_1_A_11,H
1TER_1_A_12,H
1TER_1_A_13,H
1TER_1_A_14,H
1TER_1_A_15,H
1TER_1_A_16,H
1TER_1_A_17,H
1TER_1_A_18,H
1TER_1_A_19,E
1TER_1_A_20,H
1TER_1_A_21,H
1TER_1_A_22,E
1DKC_1_A_1,E
1DKC_1_A_2,E
1DKC_1_A_3,H
1DKC_1_A_4,H
1DKC_1_A_5,E
1DKC_1_A_6,H
1DKC_1_A_7,H
1DKC_1_A_8,H
1DKC_1_A_9,H
1DKC_1_A_10,H
1DKC_1_A_11,H
1DKC_1_A_12,H
1DKC_1_A_13,H
1DKC_1_A_14,H
1DKC_1_A_15,H
1DKC_1_A_16,H
1DKC_1_A_17,H
1DKC_1_A_18,H
1DKC_1_A_19,E
1DKC_1_A_20,H
1DKC_1_A_21,H
1DKC_1_A_22,H
1DKC_1_A_23,H
1DKC_1_A_24,C
1DKC_1_A_25,H
1DKC_1_A_26,H
1DKC_1_A_27,H
1DKC_1_A_28,E
1DKC_1_A_29,H
1DKC_1_A_30,H
1DKC_1_A_31,H
1DKC_1_A_32,H
1DKC_1_A_33,H
1DKC_1_A_34,C
1DKC_1_A_35,H
1DKC_1_A_36,H
1DKC_1_A_37,H
1DKC_1_A_38,E
1BGK_1_A_1,H
1BGK_1_A_2,H
1BGK_1_A_3,H
1BGK_1_A_4,H
1BGK_1_A_5,H
1BGK_1_A_6,C
1BGK_1_A_7,H
1BGK_1_A_8,H
1BGK_1_A_9,H
1BGK_1_A_10,H
1BGK_1_A_11,H
1BGK_1_A_12,H
1BGK_1_A_13,H
1BGK_1_A_14,H
1BGK_1_A_15,H
1BGK_1_A_16,H
1BGK_1_A_17,H
1BGK_1_A_18,H
1BGK_1_A_19,H
1BGK_1_A_20,H
1BGK_1_A_21,H
1BGK_1_A_22,H
1BGK_1_A_23,H
1BGK_1_A_24,H
1BGK_1_A_25,C
1BGK_1_A_26,H
1BGK_1_A_27,H
1BGK_1_A_28,H
1BGK_1_A_29,H
1BGK_1_A_30,H
1BGK_1_A_31,H
1BGK_1_A_32,E
1BGK_1_A_33,H
1BGK_1_A_34,H
1BGK_1_A_35,H
1BGK_1_A_36,H
1BGK_1_A_37,E
1ZEI_1_A_1,H
1ZEI_1_A_2,H
1ZEI_1_A_3,E
1ZEI_1_A_4,H
1ZEI_1_A_5,C
1ZEI_1_A_6,H
1ZEI_1_A_7,H
1ZEI_1_A_8,H
1ZEI_1_A_9,H
1ZEI_1_A_10,E
1ZEI_1_A_11,H
1ZEI_1_A_12,H
1ZEI_1_A_13,H
1ZEI_1_A_14,H
1ZEI_1_A_15,C
1ZEI_1_A_16,C
1ZEI_1_A_17,C
1ZEI_1_A_18,H
1ZEI_1_A_19,H
1ZEI_1_A_20,H
1ZEI_1_A_21,H
1ZEI_1_A_22,H
1ZEI_1_A_23,H
1ZEI_1_A_24,H
1ZEI_1_A_25,H
1ZEI_1_A_26,H
1ZEI_1_A_27,H
1ZEI_1_A_28,H
1ZEI_1_A_29,H
1ZEI_1_A_30,H
1ZEI_1_A_31,H
1ZEI_1_A_32,H
1ZEI_1_A_33,E
1ZEI_1_A_34,H
1ZEI_1_A_35,H
1ZEI_1_A_36,H
1ZEI_1_A_37,H
1ZEI_1_A_38,H
1ZEI_1_A_39,C
1ZEI_1_A_40,H
1V5T_1_A_1,E
1V5T_1_A_2,E
1V5T_1_A_3,E
1V5T_1_A_4,E
1V5T_1_A_5,H
1V5T_1_A_6,H
1V5T_1_A_7,E
1V5T_1_A_8,H
1V5T_1_A_9,C
1V5T_1_A_10,H
1V5T_1_A_11,H
1V5T_1_A_12,C
1V5T_1_A_13,H
1V5T_1_A_14,H
1V5T_1_A_15,H
1V5T_1_A_16,H
1V5T_1_A_17,H
1V5T_1_A_18,H
1V5T_1_A_19,H
1V5T_1_A_20,C
1V5T_1_A_21,H
1V5T_1_A_22,C
1V5T_1_A_23,H
1V5T_1_A_24,H
1V5T_1_A_25,C
1V5T_1_A_26,H
1V5T_1_A_27,H
1V5T_1_A_28,H
1V5T_1_A_29,H
1V5T_1_A_30,H
1V5T_1_A_31,H
1V5T_1_A_32,H
1V5T_1_A_33,H
1V5T_1_A_34,H
1V5T_1_A_35,H
1V5T_1_A_36,H
1V5T_1_A_37,H
1V5T_1_A_38,H
1V5T_1_A_39,H
1V5T_1_A_40,H
1I31_1_A_1,E
1I31_1_A_2,E
1I31_1_A_3,H
1I31_1_A_4,H
1I31_1_A_5,C
1I31_1_A_6,H
1I31_1_A_7,C
1I31_1_A_8,H
1I31_1_A_9,H
1I31_1_A_10,H
1I31_1_A_11,H
1I31_1_A_12,H
1I31_1_A_13,H
1I31_1_A_14,H
1I31_1_A_15,H
1I31_1_A_16,H
1I31_1_A_17,H
1I31_1_A_18,H
1I31_1_A_19,H
1I31_1_A_20,H
1I31_1_A_21,H
1I31_1_A_22,H
1I31_1_A_23,H
1I31_1_A_24,H
1I31_1_A_25,H
1I31_1_A_26,H
1I31_1_A_27,H
1I31_1_A_28,H
1I31_1_A_29,H
1I31_1_A_30,C
1I31_1_A_31,H
1I31_1_A_32,H
1I31_1_A_33,H
1I31_1_A_34,H
1I31_1_A_35,H
1I31_1_A_36,H
1I31_1_A_37,C
1I31_1_A_38,H
1I31_1_A_39,H
1I31_1_A_40,H
1XN9_1_A_1,H
1XN9_1_A_2,E
1XN9_1_A_3,E
1XN9_1_A_4,H
1XN9_1_A_5,H
1XN9_1_A_6,H
1XN9_1_A_7,H
1XN9_1_A_8,H
1XN9_1_A_9,H
1XN9_1_A_10,H
1XN9_1_A_11,H
1XN9_1_A_12,H
1XN9_1_A_13,H
1XN9_1_A_14,H
1XN9_1_A_15,H
1XN9_1_A_16,H
1XN9_1_A_17,H
1XN9_1_A_18,H
1XN9_1_A_19,H
1XN9_1_A_20,H
1XN9_1_A_21,H
1XN9_1_A_22,C
1XN9_1_A_23,H
1XN9_1_A_24,C
1XN9_1_A_25,C
1XN9_1_A_26,H
1XN9_1_A_27,H
1XN9_1_A_28,H
1XN9_1_A_29,H
1XN9_1_A_30,H
1XN9_1_A_31,C
1XN9_1_A_32,H
1XN9_1_A_33,H
1XN9_1_A_34,H
1XN9_1_A_35,H
1XN9_1_A_36,H
1XN9_1_A_37,H
1XN9_1_A_38,H
1XN9_1_A_39,H
1XN9_1_A_40,H
1FVS_1_A_1,H
1FVS_1_A_2,H
1FVS_1_A_3,C
1FVS_1_A_4,H
1FVS_1_A_5,H
1FVS_1_A_6,E
1FVS_1_A_7,H
1FVS_1_A_8,H
1FVS_1_A_9,H
1FVS_1_A_10,H
1FVS_1_A_11,H
1FVS_1_A_12,H
1FVS_1_A_13,H
1FVS_1_A_14,H
1FVS_1_A_15,H
1FVS_1_A_16,H
1FVS_1_A_17,H
1FVS_1_A_18,H
1FVS_1_A_19,H
1FVS_1_A_20,H
1FVS_1_A_21,H
1FVS_1_A_22,H
1FVS_1_A_23,C
1FVS_1_A_24,H
1FVS_1_A_25,H
1FVS_1_A_26,C
1FVS_1_A_27,H
1FVS_1_A_28,H
1FVS_1_A_29,H
1FVS_1_A_30,H
1FVS_1_A_31,C
1FVS_1_A_32,C
1FVS_1_A_33,H
1FVS_1_A_34,H
1FVS_1_A_35,H
1FVS_1_A_36,H
1FVS_1_A_37,H
1FVS_1_A_38,H
1FVS_1_A_39,C
1FVS_1_A_40,H
2BUD_1_A_1,H
2BUD_1_A_2,H
2BUD_1_A_3,H
2BUD_1_A_4,H
2BUD_1_A_5,H
2BUD_1_A_6,E
2BUD_1_A_7,H
2BUD_1_A_8,H
2BUD_1_A_9,H
2BUD_1_A_10,H
2BUD_1_A_11,H
2BUD_1_A_12,E
2BUD_1_A_13,H
2BUD_1_A_14,H
2BUD_1_A_15,H
2BUD_1_A_16,H
2BUD_1_A_17,E
2BUD_1_A_18,H
2BUD_1_A_19,H
2BUD_1_A_20,H
2BUD_1_A_21,H
2BUD_1_A_22,H
2BUD_1_A_23,H
2BUD_1_A_24,H
2BUD_1_A_25,H
2BUD_1_A_26,H
2BUD_1_A_27,H
2BUD_1_A_28,H
2BUD_1_A_29,E
2BUD_1_A_30,H
2BUD_1_A_31,H
2BUD_1_A_32,H
2BUD_1_A_33,H
2BUD_1_A_34,H
2BUD_1_A_35,H
2BUD_1_A_36,H
2BUD_1_A_37,H
2BUD_1_A_38,H
2BUD_1_A_39,H
2BUD_1_A_40,H
1NHC_1_A_1,E
1NHC_1_A_2,E
1NHC_1_A_3,H
1NHC_1_A_4,E
1NHC_1_A_5,H
1NHC_1_A_6,H
1NHC_1_A_7,H
1NHC_1_A_8,H
1NHC_1_A_9,E
1NHC_1_A_10,H
1NHC_1_A_11,H
1NHC_1_A_12,H
1NHC_1_A_13,H
1NHC_1_A_14,H
1NHC_1_A_15,H
1NHC_1_A_16,H
1NHC_1_A_17,H
1NHC_1_A_18,H
1NHC_1_A_19,H
1NHC_1_A_20,C
1NHC_1_A_21,C
1NHC_1_A_22,H
1NHC_1_A_23,H
1NHC_1_A_24,H
1NHC_1_A_25,H
1NHC_1_A_26,H
1NHC_1_A_27,H
1NHC_1_A_28,H
1NHC_1_A_29,H
1NHC_1_A_30,C
1NHC_1_A_31,E
1NHC_1_A_32,H
1NHC_1_A_33,H
1NHC_1_A_34,C
1NHC_1_A_35,H
1NHC_1_A_36,H
1NHC_1_A_37,H
1NHC_1_A_38,C
1NHC_1_A_39,H
1NHC_1_A_40,H
2D1E_1_A_1,E
2D1E_1_A_2,H
2D1E_1_A_3,H
2D1E_1_A_4,H
2D1E_1_A_5,H
2D1E_1_A_6,H
2D1E_1_A_7,C
2D1E_1_A_8,H
2D1E_1_A_9,H
2D1E_1_A_10,H
2D1E_1_A_11,H
2D1E_1_A_12,H
2D1E_1_A_13,H
2D1E_1_A_14,H
2D1E_1_A_15,C
2D1E_1_A_16,H
2D1E_1_A_17,H
2D1E_1_A_18,H
2D1E_1_A_19,H
2D1E_1_A_20,H
2D1E_1_A_21,H
2D1E_1_A_22,H
2D1E_1_A_23,H
2D1E_1_A_24,H
2D1E_1_A_25,H
2D1E_1_A_26,H
2D1E_1_A_27,H
2D1E_1_A_28,H
2D1E_1_A_29,H
2D1E_1_A_30,H
2D1E_1_A_31,H
2D1E_1_A_32,H
2D1E_1_A_33,H
2D1E_1_A_34,H
2D1E_1_A_35,H
2D1E_1_A_36,C
2D1E_1_A_37,H
2D1E_1_A_38,H
2D1E_1_A_39,E
2D1E_1_A_40,H
1W3O_1_A_1,H
1W3O_1_A_2,E
1W3O_1_A_3,H
1W3O_1_A_4,H
1W3O_1_A_5,H
1W3O_1_A_6,H
1W3O_1_A_7,H
1W3O_1_A_8,E
1W3O_1_A_9,E
1W3O_1_A_10,E
1W3O_1_A_11,H
1W3O_1_A_12,H
1W3O_1_A_13,H
1W3O_1_A_14,H
1W3O_1_A_15,H
1W3O_1_A_16,H
1W3O_1_A_17,H
1W3O_1_A_18,H
1W3O_1_A_19,H
1W3O_1_A_20,H
1W3O_1_A_21,C
1W3O_1_A_22,H
1W3O_1_A_23,E
1W3O_1_A_24,H
1W3O_1_A_25,H
1W3O_1_A_26,H
1W3O_1_A_27,H
1W3O_1_A_28,H
1W3O_1_A_29,H
1W3O_1_A_30,H
1W3O_1_A_31,H
1W3O_1_A_32,H
1W3O_1_A_33,C
1W3O_1_A_34,H
1W3O_1_A_35,H
1W3O_1_A_36,C
1W3O_1_A_37,H
1W3O_1_A_38,H
1W3O_1_A_39,H
1W3O_1_A_40,H
1XKR_1_A_1,H
1XKR_1_A_2,H
1XKR_1_A_3,H
1XKR_1_A_4,H
1XKR_1_A_5,H
1XKR_1_A_6,H
1XKR_1_A_7,H
1XKR_1_A_8,H
1XKR_1_A_9,H
1XKR_1_A_10,C
1XKR_1_A_11,H
1XKR_1_A_12,H
1XKR_1_A_13,H
1XKR_1_A_14,H
1XKR_1_A_15,H
1XKR_1_A_16,H
1XKR_1_A_17,C
1XKR_1_A_18,H
1XKR_1_A_19,H
1XKR_1_A_20,H
1XKR_1_A_21,H
1XKR_1_A_22,H
1XKR_1_A_23,H
1XKR_1_A_24,H
1XKR_1_A_25,C
1XKR_1_A_26,H
1XKR_1_A_27,H
1XKR_1_A_28,H
1XKR_1_A_29,C
1XKR_1_A_30,H
1XKR_1_A_31,H
1XKR_1_A_32,H
1XKR_1_A_33,H
1XKR_1_A_34,C
1XKR_1_A_35,C
1XKR_1_A_36,E
1XKR_1_A_37,H
1XKR_1_A_38,H
1XKR_1_A_39,H
1XKR_1_A_40,H
1Z5B_1_A_1,E
1Z5B_1_A_2,H
1Z5B_1_A_3,H
1Z5B_1_A_4,H
1Z5B_1_A_5,H
1Z5B_1_A_6,H
1Z5B_1_A_7,C
1Z5B_1_A_8,H
1Z5B_1_A_9,H
1Z5B_1_A_10,H
1Z5B_1_A_11,H
1Z5B_1_A_12,H
1Z5B_1_A_13,H
1Z5B_1_A_14,H
1Z5B_1_A_15,H
1Z5B_1_A_16,H
1Z5B_1_A_17,H
1Z5B_1_A_18,H
1Z5B_1_A_19,H
1Z5B_1_A_20,H
1Z5B_1_A_21,H
1Z5B_1_A_22,H
1Z5B_1_A_23,H
1Z5B_1_A_24,H
